id,fixedIndex,trait,question,responseOptions,p1,p2,p3,p4,SubGroupId,SubGroupSortOrder
5539,,16,"<p>Which equation would you use in the following problem:<br>The 15-kg wheel has a radius of gyration $k_A$= 190 mm. If the wheel is subjected to a moment $M = (5t/s) \cdot N \cdot m$, where t is in seconds, determine its angular velocity when t = 5 s starting from rest. Also, compute the reactions $A_x$ and $A_y$ which the fixed pin A exerts on the wheel during the motion.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.057.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma M_O = I_O \\cdot \\alpha$"",""value"":""1""},{""label"":""$V = V_g + V_e$"",""value"":""2""},{""label"":""$m \\cdot \\vec v_1 + \\Sigma \\int_{t_1}^{t_2} \\vec F \\,dt = m \\cdot \\vec v_2$"",""value"":""3""},{""label"":""$\\omega = d \\theta / dt$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.03037,0.25,1,1707,3
5540,,11,"<p>Which equation would you use in the following problem:<br>The 15-kg wheel has a radius of gyration $k_A$= 190 mm. If the wheel is subjected to a moment $M = (5t/s) \cdot N \cdot m$, where t is in seconds, determine its angular velocity when t = 5 s starting from rest. Also, compute the reactions $A_x$ and $A_y$ which the fixed pin A exerts on the wheel during the motion.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.057.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\alpha = d \\omega / dt$"",""value"":""1""},{""label"":""$V_g = W \\cdot y$"",""value"":""2""},{""label"":""$\\Sigma m_i \\cdot (\\vec v_i)_1 = \\Sigma m_i \\cdot (\\vec v_i)_2$"",""value"":""3""},{""label"":""$\\theta = \\theta_0 + \\omega_0 \\cdot t + \\frac 12 \\cdot \\alpha_c \\cdot t^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,1.113151,0.25,1,1707,4
5832,,5,"For the following problem, what is the value for $\Sigma F_x$ in $\Sigma F_x = m \cdot a_x$?<br>The 15-kg wheel has a radius of gyration $k_A$= 190 mm. If the wheel is subjected to a moment $M = (5t/s) \cdot N \cdot m$, where t is in seconds, determine its angular velocity when t = 5 s starting from rest. Also, compute the reactions $A_x$ and $A_y$ which the fixed pin A exerts on the wheel during the motion.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.057.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$A_x$"",""value"":""1""},{""label"":""$15 kg \\cdot 9.8 m/s^2$"",""value"":""2""},{""label"":""$5 t/s \\cdot N$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.10224,0.25,1,1707,5
5833,,5,"For the following problem, what is the value for $a_x$ in $\Sigma F_x = m \cdot a_x$?<br>The 15-kg wheel has a radius of gyration $k_A$= 190 mm. If the wheel is subjected to a moment $M = (5t/s) \cdot N \cdot m$, where t is in seconds, determine its angular velocity when t = 5 s starting from rest. Also, compute the reactions $A_x$ and $A_y$ which the fixed pin A exerts on the wheel during the motion.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.057.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0 m/s^2$"",""value"":""1""},{""label"":""$9.8 m/s^2$"",""value"":""2""},{""label"":""$5 t/s \\cdot m/s^2$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.5,0.24255,0.25,1,1707,6
5834,,5,"For the following problem, what is the value for $\Sigma F_y$ in $\Sigma F_y = m \cdot a_y$?<br>The 15-kg wheel has a radius of gyration $k_A$= 190 mm. If the wheel is subjected to a moment $M = (5t/s) \cdot N \cdot m$, where t is in seconds, determine its angular velocity when t = 5 s starting from rest. Also, compute the reactions $A_x$ and $A_y$ which the fixed pin A exerts on the wheel during the motion.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.057.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$A_y - 15 kg \\cdot 9.8 m/s^2$"",""value"":""1""},{""label"":""$-15 kg \\cdot 9.8 m/s^2$"",""value"":""2""},{""label"":""$A_y$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.4,-0.70423,0.25,1,1707,7
5835,,5,"For the following problem, what is the value for $a_y$ in $\Sigma F_y = m \cdot a_y$?<br>The 15-kg wheel has a radius of gyration $k_A$= 190 mm. If the wheel is subjected to a moment $M = (5t/s) \cdot N \cdot m$, where t is in seconds, determine its angular velocity when t = 5 s starting from rest. Also, compute the reactions $A_x$ and $A_y$ which the fixed pin A exerts on the wheel during the motion.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.057.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0 m/s^2$"",""value"":""1""},{""label"":""$9.8 m/s^2$"",""value"":""2""},{""label"":""$5 t/s \\cdot m/s^2$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.6,1.341524,0.25,1,1707,8
5836,,17,"For the following problem, what is the value for $\Sigma M_A$ in $\Sigma M_A = I_A \cdot \alpha$?<br>The 15-kg wheel has a radius of gyration $k_A$= 190 mm. If the wheel is subjected to a moment $M = (5t/s) \cdot N \cdot m$, where t is in seconds, determine its angular velocity when t = 5 s starting from rest. Also, compute the reactions $A_x$ and $A_y$ which the fixed pin A exerts on the wheel during the motion.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.057.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$5 t/s \\cdot N \\cdot m$"",""value"":""1""},{""label"":""$0 Nm$"",""value"":""2""},{""label"":""$9.8 m/s^2$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.4,-3.62574,0.25,1,1707,9
5837,,17,"For the following problem, what is the value for $I_A$ in $\Sigma M_A = I_A \cdot \alpha$?<br>The 15-kg wheel has a radius of gyration $k_A$= 190 mm. If the wheel is subjected to a moment $M = (5t/s) \cdot N \cdot m$, where t is in seconds, determine its angular velocity when t = 5 s starting from rest. Also, compute the reactions $A_x$ and $A_y$ which the fixed pin A exerts on the wheel during the motion.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.057.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$15 kg \\cdot (0.19 m)^2$"",""value"":""1""},{""label"":""$(15 kg)^2 \\cdot 0..19 m$"",""value"":""2""},{""label"":""$0$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.8,-1.19787,0.25,1,1707,10
5838,,17,"For the following problem, what is the value for $\alpha$ in $\Sigma M_A = I_A \cdot \alpha$?<br>The 15-kg wheel has a radius of gyration $k_A$= 190 mm. If the wheel is subjected to a moment $M = (5t/s) \cdot N \cdot m$, where t is in seconds, determine its angular velocity when t = 5 s starting from rest. Also, compute the reactions $A_x$ and $A_y$ which the fixed pin A exerts on the wheel during the motion.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.057.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$5 t/s \\cdot N \\cdot m$"",""value"":""2""},{""label"":""$10 kg \\cdot (0.19 m)^2$"",""value"":""3""},{""label"":""$0 rad/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.3,-1.96809,0.25,1,1707,11
5524,,16,"<p>Which equation would you use in the following problem:<br>The drum has a weight of 80 lb and a radius of gyration $k_O$=0.4ft. If the cable, which is wrapped around the drum, is subjected to a vertical force P = 15 lb, determine the time needed to increase the drum's angular velocity from $\omega_1$=5 rad/s to $\omega_2$=25 rad/s. Neglect the mass of the cable. </p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.060.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma M_O = I_O \\cdot \\alpha$"",""value"":""1""},{""label"":""$T_1 + V_1 + (\\Sigma U_{1-2})_{noncons.} = T_2 + V_2$"",""value"":""2""},{""label"":""$\\alpha = d \\omega / dt$"",""value"":""3""},{""label"":""$I = \\int_{t_1}^{t_2} F(t) \\,dt$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.6,-1.22002,0.25,1,1708,1
5525,,11,"<p>Which equation would you use in the following problem:<br>The drum has a weight of 80 lb and a radius of gyration $k_O$=0.4ft. If the cable, which is wrapped around the drum, is subjected to a vertical force P = 15 lb, determine the time needed to increase the drum's angular velocity from $\omega_1$=5 rad/s to $\omega_2$=25 rad/s. Neglect the mass of the cable. </p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.060.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\omega = \\omega_0 + \\alpha_c \\cdot t$"",""value"":""1""},{""label"":""$I = \\int_{t_1}^{t_2} F(t) \\,dt$"",""value"":""2""},{""label"":""$\\omega = d \\theta / dt$"",""value"":""3""},{""label"":""$V_g = W \\cdot y$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.4,1.122145,0.25,1,1708,2
5839,,16,"For the following problem, what is the value for $\Sigma M_O$ in $\Sigma M_O = I_O \cdot \alpha$?<br>The drum has a weight of 80 lb and a radius of gyration $k_O$=0.4ft. If the cable, which is wrapped around the drum, is subjected to a vertical force P = 15 lb, determine the time needed to increase the drum's angular velocity from $\omega_1$=5 rad/s to $\omega_2$=25 rad/s. Neglect the mass of the cable. <br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.060.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$15 lb \\cdot 0.5 ft$"",""value"":""1""},{""label"":""$15 lb \\cdot 0.4 ft$"",""value"":""2""},{""label"":""$80 lb \\cdot 0.5 ft$"",""value"":""3""},{""label"":""$80 lb \\cdot 0.4 ft$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.1,-0.60929,0.25,1,1708,3
5840,,16,"For the following problem, what is the value for $I_O$ in $\Sigma M_O = I_O \cdot \alpha$?<br>The drum has a weight of 80 lb and a radius of gyration $k_O$=0.4ft. If the cable, which is wrapped around the drum, is subjected to a vertical force P = 15 lb, determine the time needed to increase the drum's angular velocity from $\omega_1$=5 rad/s to $\omega_2$=25 rad/s. Neglect the mass of the cable. <br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.060.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$80 lb / 32.2 ft/s^2 \\cdot (0.4 ft)^2$"",""value"":""1""},{""label"":""$80 lb / 32.2 ft/s^2 \\cdot (0.5 ft)^2$"",""value"":""2""},{""label"":""$\\frac 12 80 lb / 32.2 ft/s^2 \\cdot (0.5 ft)^2$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.6,0.152715,0.25,1,1708,4
5841,,16,"For the following problem, what is the value for $\alpha$ in $\Sigma M_O = I_O \cdot \alpha$?<br>The drum has a weight of 80 lb and a radius of gyration $k_O$=0.4ft. If the cable, which is wrapped around the drum, is subjected to a vertical force P = 15 lb, determine the time needed to increase the drum's angular velocity from $\omega_1$=5 rad/s to $\omega_2$=25 rad/s. Neglect the mass of the cable. <br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.060.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$0 rad/s^2$"",""value"":""2""},{""label"":""$9.8 m/s^2$"",""value"":""3""},{""label"":""$-9.8 m/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.68352,0.25,1,1708,5
5842,,11,"For the following problem, what is the value for $\omega$ in $\omega = \omega_0 + \alpha_c \cdot t$?<br>The drum has a weight of 80 lb and a radius of gyration $k_O$=0.4ft. If the cable, which is wrapped around the drum, is subjected to a vertical force P = 15 lb, determine the time needed to increase the drum's angular velocity from $\omega_1$=5 rad/s to $\omega_2$=25 rad/s. Neglect the mass of the cable. <br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.060.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$25 rad/s$"",""value"":""1""},{""label"":""$5 rad/s$"",""value"":""2""},{""label"":""$0 rad/s$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.35634,0.25,1,1708,6
5843,,11,"For the following problem, what is the value for $\omega_0$ in $\omega = \omega_0 + \alpha_c \cdot t$?<br>The drum has a weight of 80 lb and a radius of gyration $k_O$=0.4ft. If the cable, which is wrapped around the drum, is subjected to a vertical force P = 15 lb, determine the time needed to increase the drum's angular velocity from $\omega_1$=5 rad/s to $\omega_2$=25 rad/s. Neglect the mass of the cable. <br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.060.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$5 rad/s$"",""value"":""1""},{""label"":""$25 rad/s$"",""value"":""2""},{""label"":""$0 rad/s$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.82995,0.25,1,1708,7
5844,,11,"For the following problem, what is the value for $t$ in $\omega = \omega_0 + \alpha_c \cdot t$?<br>The drum has a weight of 80 lb and a radius of gyration $k_O$=0.4ft. If the cable, which is wrapped around the drum, is subjected to a vertical force P = 15 lb, determine the time needed to increase the drum's angular velocity from $\omega_1$=5 rad/s to $\omega_2$=25 rad/s. Neglect the mass of the cable. <br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.060.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$20 seconds$"",""value"":""2""},{""label"":""$0 seconds$"",""value"":""3""},{""label"":""$5 rad/s$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.8,-0.03785,0.25,1,1708,8
5555,,17,"<p>Which equation would you use in the following problem:<br>The 132-kg cylinder rolls without slipping on the horizontal plane. Determine the acceleration of its mass center and its angular acceleration.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP17.014.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma M_P = \\Sigma (\\mathscr M_k)_P$"",""value"":""1""},{""label"":""$\\vec v_B = \\vec v_A + \\vec \\omega \\times \\vec r_{B/A}$"",""value"":""2""},{""label"":""$\\omega = d \\theta / dt$"",""value"":""3""},{""label"":""$\\alpha = d \\omega / dt$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1,2,0.25,1,1711,1
5556,,16,"<p>Which equation would you use in the following problem:<br>The 132-kg cylinder rolls without slipping on the horizontal plane. Determine the acceleration of its mass center and its angular acceleration.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP17.014.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma (\\mathscr M_k)_P = I_G \\cdot \\vec \\alpha + \\vec r_{G/P} \\times m \\cdot \\vec a_G$"",""value"":""1""},{""label"":""$\\vec a_2 = \\vec a_1 + \\alpha \\times \\vec r_{2/1} - \\omega^2 \\cdot \\vec r_{2/1}$"",""value"":""2""},{""label"":""$\\alpha = d \\omega / dt$"",""value"":""3""},{""label"":""$\\omega = d \\theta / dt$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1,2,0.25,1,1711,2
5557,,16,"<p>Which equation would you use in the following problem:<br>The 132-kg cylinder rolls without slipping on the horizontal plane. Determine the acceleration of its mass center and its angular acceleration.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP17.014.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$a_G = r_G \\cdot \\alpha$"",""value"":""1""},{""label"":""$\\Sigma M_G = I_G \\cdot \\alpha $"",""value"":""2""},{""label"":""$\\Sigma F_n = m \\cdot (a_G)_n$"",""value"":""3""},{""label"":""$\\Sigma F_t = m \\cdot (a_G)_t$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1,2,0.25,1,1711,3
5845,,17,"For the following problem, what is the value for $\Sigma M_P$ in $\Sigma M_P = \Sigma (\mathscr M_k)_P$?<br>The 132-kg cylinder rolls without slipping on the horizontal plane. Determine the acceleration of its mass center and its angular acceleration.<p>Put P at the contact point.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP17.014.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$200 N \\cdot 0.3 m$"",""value"":""1""},{""label"":""$200 N$"",""value"":""2""},{""label"":""$200 N - F_f + m \\cdot a_G$"",""value"":""3""},{""label"":""$200 N - F_f$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.497834,0.25,1,1711,4
5846,,16,"For the following problem, what is the value for $I_G$ in $\Sigma (\mathscr M_k)_P = I_G \cdot \vec \alpha + \vec r_{G/P} \times m \cdot \vec a_G$?<br>The 132-kg cylinder rolls without slipping on the horizontal plane. Determine the acceleration of its mass center and its angular acceleration.<p>Put P at the contact point.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP17.014.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\frac 12 132 kg \\cdot (0.3 m)^2$"",""value"":""1""},{""label"":""$132 kg \\cdot (0.3 m)^2$"",""value"":""2""},{""label"":""$0 kg \\cdot m^2$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1,-1.78529,0.25,1,1711,5
5847,,16,"For the following problem, what is the value for $\alpha$ in $\Sigma (\mathscr M_k)_P = I_G \cdot \vec \alpha + \vec r_{G/P} \times m \cdot \vec a_G$?<br>The 132-kg cylinder rolls without slipping on the horizontal plane. Determine the acceleration of its mass center and its angular acceleration.<p>Put P at the contact point.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP17.014.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$0 rad/s^2$"",""value"":""2""},{""label"":""$132 kg / 9.8 m/s^2$"",""value"":""3""},{""label"":""$132 kg \\cdot 9.8 m/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.19919,0.25,1,1711,6
5848,,16,"For the following problem, what is the value for $\vec r_{G/P}$ in $\Sigma (\mathscr M_k)_P = I_G \cdot \vec \alpha + \vec r_{G/P} \times m \cdot \vec a_G$?<br>The 132-kg cylinder rolls without slipping on the horizontal plane. Determine the acceleration of its mass center and its angular acceleration.<p>Put P at the contact point.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP17.014.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0.3 m \\hat j$"",""value"":""1""},{""label"":""$0.3 m$"",""value"":""2""},{""label"":""$-0.3 m \\hat j$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.6,0.89746,0.25,1,1711,7
5849,,16,"For the following problem, what is the value for $\vec a_G$ in $\Sigma (\mathscr M_k)_P = I_G \cdot \vec \alpha + \vec r_{G/P} \times m \cdot \vec a_G$?<br>The 132-kg cylinder rolls without slipping on the horizontal plane. Determine the acceleration of its mass center and its angular acceleration.<p>Put P at the contact point.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP17.014.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$a_G \\hat i$"",""value"":""1""},{""label"":""$a_G \\hat j$"",""value"":""2""},{""label"":""$a_G \\cdot (\\hat i + \\hat j)$"",""value"":""3""},{""label"":""$a_G$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.1,-4,0.25,1,1711,8
5850,,16,"For the following problem, what is the value for $r_G$ in $a_G = r_G \cdot \alpha$?<br>The 132-kg cylinder rolls without slipping on the horizontal plane. Determine the acceleration of its mass center and its angular acceleration.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP17.014.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0.3 m$"",""value"":""1""},{""label"":""$0.3 m \\hat j$"",""value"":""2""},{""label"":""$-0.3 m \\hat j$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.2,0.826551,0.25,1,1711,9
5851,,16,"For the following problem, what is the value for $\alpha$ in $a_G = r_G \cdot \alpha$?<br>The 132-kg cylinder rolls without slipping on the horizontal plane. Determine the acceleration of its mass center and its angular acceleration.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP17.014.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$0 rad/s^2$"",""value"":""2""},{""label"":""$132 kg / 9.8 m/s^2$"",""value"":""3""},{""label"":""$132 kg \\cdot 9.8 m/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.02137,0.25,1,1711,10
5529,,15,"<p>Which equation would you use in the following problem:<br>The uniform 86-kg slender bar is initially at rest on a smooth horizontal plane when the forces are applied. Determine the acceleration of the bar's mass center at this instant. Also, determine the angular acceleration of the bar at this instant.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP17.013.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma F_x = m \\cdot (a_G)_x$"",""value"":""1""},{""label"":""$\\Sigma F_n = m \\cdot (a_G)_n$"",""value"":""2""},{""label"":""$\\omega = d \\theta / dt$"",""value"":""3""},{""label"":""$\\alpha = d \\omega / dt$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.60734,0.25,1,1712,1
5530,,15,"<p>Which equation would you use in the following problem:<br>The uniform 86-kg slender bar is initially at rest on a smooth horizontal plane when the forces are applied. Determine the acceleration of the bar's mass center at this instant. Also, determine the angular acceleration of the bar at this instant.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP17.013.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma F_y = m \\cdot (a_G)_y$"",""value"":""1""},{""label"":""$\\Sigma F_t = m \\cdot (a_G)_t$"",""value"":""2""},{""label"":""$\\alpha = d \\omega / dt$"",""value"":""3""},{""label"":""$\\omega = d \\theta / dt$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.7435,0.25,1,1712,2
5531,,16,"<p>Which equation would you use in the following problem:<br>The uniform 86-kg slender bar is initially at rest on a smooth horizontal plane when the forces are applied. Determine the acceleration of the bar's mass center at this instant. Also, determine the angular acceleration of the bar at this instant.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP17.013.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma M_G = I_G \\cdot \\alpha $"",""value"":""1""},{""label"":""$\\alpha = d \\omega / dt$"",""value"":""2""},{""label"":""$\\Sigma F_n = m \\cdot (a_G)_n$"",""value"":""3""},{""label"":""$\\Sigma F_t = m \\cdot (a_G)_t$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-4,0.25,1,1712,3
5852,,5,"For the following problem, what is the value for $\Sigma F_x$ in $\Sigma F_x = m \cdot a_x$?<br>The uniform 86-kg slender bar is initially at rest on a smooth horizontal plane when the forces are applied. Determine the acceleration of the bar's mass center at this instant. Also, determine the angular acceleration of the bar at this instant.<p>You are viewing the bar from above. Set your y axis in the direction of the forces.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP17.013.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0 N$"",""value"":""1""},{""label"":""$86 kg \\cdot 9.8 m/s^2$"",""value"":""2""},{""label"":""$-86 kg \\cdot 9.8 m/s^2$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-4,0.25,1,1712,4
5853,,5,"For the following problem, what is the value for $\Sigma F_y$ in $\Sigma F_y = m \cdot a_y$?<br>The uniform 86-kg slender bar is initially at rest on a smooth horizontal plane when the forces are applied. Determine the acceleration of the bar's mass center at this instant. Also, determine the angular acceleration of the bar at this instant.<p>You are viewing the bar from above. Set your y axis in the direction of the forces.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP17.013.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$80 N - 20 N$"",""value"":""1""},{""label"":""$80 N - 20 N - 86 kg \\cdot 9.8 m/s^2$"",""value"":""2""},{""label"":""$80 N - 20 N + 86 kg \\cdot 9.8 m/s^2$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.8,0.84877,0.25,1,1712,5
